ID	DOCULECT	CONCEPT	CONCEPT_PREDICTED	DOCULECT_IN_SOURCE	FORM	TOKENS	CROSSIDS	COGIDS	MORPHEMES	ALIGNMENT	NOTE
1767	Rahung ATTESTED	back (n)	back (n)	Rahung	s ə + k a ŋ + g u ŋ	s ə + k a ŋ + g u ŋ	95 94	204 200	_na-prf1 BACKNA		c, 2 roots
2155	Rupa BEST	back (n)		Rupa	k yː	k yː	568	1137	BACKNB1		
2156	Rupa GUESS	back (n)		Rupa	k yː	k yː	568	1137	BACKNB1		
2158	Rupa SECOND	back (n)		Rupa	k|g yː|ɛː	k|g yː|ɛː	568	1137	BACKNB1		
2159	Rupa THIRD	back (n)		Rupa	k|g yː|ɛː|øː	k|g yː|ɛː|øː	568	1137	BACKNB1		
2157	Rupa ATTESTED	back (n)	back (n)	Rupa	k yː	k yː	568	1137	BACKNB1		c, ‘entire body’
2443	Shergaon BEST	back (n)		Shergaon	k iː	k iː	568	1138	BACKNB1		
2444	Shergaon GUESS	back (n)		Shergaon	k iː	k iː	568	1138	BACKNB1		
2446	Shergaon SECOND	back (n)		Shergaon	k iː|yː	k iː|yː	568	1138	BACKNB1		
2447	Shergaon THIRD	back (n)		Shergaon	k iː|yː|i	k iː|yː|i	568	1138	BACKNB1		
2445	Shergaon ATTESTED	back (n)	back (n)	Shergaon	ɲ aː + kʰ u ŋ	ɲ aː + kʰ u ŋ	? ?	? ?	? ?		nc, 2 roots
139	Jerigaon BEST	back (wards)		Jerigaon	l - + kʰ eː -	l - + kʰ eː -	97 96	210 206	_la-prf2 BACKWARDS		
140	Jerigaon GUESS	back (wards)		Jerigaon	l ə  + kʰ eː	l ə  + kʰ eː	97 96	210 206	_la-prf2 BACKWARDS		
142	Jerigaon SECOND	back (wards)		Jerigaon	l|h -|ə + kʰ|k eː -	l|h -|ə + kʰ|k eː -	97 96	210 206	_la-prf2 BACKWARDS		
143	Jerigaon THIRD	back (wards)		Jerigaon	l|h|d -|ə + kʰ|k eː -	l|h|d -|ə + kʰ|k eː -	97 96	210 206	_la-prf2 BACKWARDS		
141	Jerigaon ATTESTED	back (wards)	back (wards)	Jerigaon	Ø	Ø	?	?	?		
144	Jerigaon ATTESTED	back (wards)	back (wards)	Jerigaon	l ə + kʰ y ŋ	l ə + kʰ y ŋ	? ?	? ?	? ?		nc, ‘after’
1021	Khoina BEST	back (wards)		Khoina	l ə + kʰ ɛː -	l ə + kʰ ɛː -	97 96	212 207	_la-prf2 BACKWARDS		
1022	Khoina GUESS	back (wards)		Khoina	l ə + kʰ ɛː	l ə + kʰ ɛː	97 96	212 207	_la-prf2 BACKWARDS		
1024	Khoina SECOND	back (wards)		Khoina	l|h ə|a + kʰ|g ɛː|eː -	l|h ə|a + kʰ|g ɛː|eː -	97 96	212 207	_la-prf2 BACKWARDS		
1025	Khoina THIRD	back (wards)		Khoina	l|h|d ə|a + kʰ|g ɛː|eː -	l|h|d ə|a + kʰ|g ɛː|eː -	97 96	212 207	_la-prf2 BACKWARDS		
1023	Khoina ATTESTED	back (wards)	back (wards)	Khoina	Ø	Ø	?	?	?		
1026	Khoina ATTESTED	back (wards)	back (wards)	Khoina	l a + kʰ y ŋ	l a + kʰ y ŋ	? ?	? ?	? ?		nc, ‘backwards’
2449	Shergaon BEST	back (wards)		Shergaon	l ə + kʰ eː -	l ə + kʰ eː -	97 96	213 208	_la-prf2 BACKWARDS		
2450	Shergaon GUESS	back (wards)		Shergaon	l ə + kʰ eː	l ə + kʰ eː	97 96	213 208	_la-prf2 BACKWARDS		
2452	Shergaon SECOND	back (wards)		Shergaon	l|pl ə + kʰ eː -	l|pl ə + kʰ eː -	97 96	213 208	_la-prf2 BACKWARDS		
2453	Shergaon THIRD	back (wards)		Shergaon	l|pl|- ə + kʰ eː -	l|pl|- ə + kʰ eː -	97 96	213 208	_la-prf2 BACKWARDS		
2451	Shergaon ATTESTED	back (wards)	back (wards)	Shergaon	l e + kʰ eː	l e + kʰ eː	97 96	213 208	_la-prf2 BACKWARDS		c
145	Jerigaon BEST	bad		Jerigaon	z ɐ̃ː -	z ɐ̃ː -	100	220	BAD1		
146	Jerigaon GUESS	bad		Jerigaon	a + z ɐ̃ː	a + z ɐ̃ː	0 100	2107 220	? BAD1		
148	Jerigaon SECOND	bad		Jerigaon	z ɐ̃ː|ə -	z ɐ̃ː|ə -	100	220	BAD1		
149	Jerigaon THIRD	bad		Jerigaon	z ɐ̃ː|ə -	z ɐ̃ː|ə -	100	220	BAD1		
147	Jerigaon ATTESTED	bad	bad	Jerigaon	a + n uː	a + n uː	? ?	? ?	? ?		nc, 2 roots
150	Jerigaon ATTESTED	bad	bad	Jerigaon	a + z ɑ̃ː	a + z ɑ̃ː	? ?	? ?	? ?		nc, ‘white’
2455	Shergaon BEST	bad		Shergaon	z ɔ̃ː -	z ɔ̃ː -	100	221	BAD1		
2456	Shergaon GUESS	bad		Shergaon	a + z ɔ̃ː	a + z ɔ̃ː	0 100	2142 221	? BAD1		
2458	Shergaon SECOND	bad		Shergaon	z ɔ̃ː -	z ɔ̃ː -	100	221	BAD1		
2459	Shergaon THIRD	bad		Shergaon	z ɔ̃ː -	z ɔ̃ː -	100	221	BAD1		
2457	Shergaon ATTESTED	bad	bad	Shergaon	Ø	Ø	?	?	?		
2460	Shergaon ATTESTED	bad	bad	Shergaon	a + z ɔ̃ː	a + z ɔ̃ː	? ?	? ?	? ?		nc, ‘white’
2461	Shergaon BEST	bad		Shergaon	ɲ u	ɲ u	239	456	BAD2		
2462	Shergaon GUESS	bad		Shergaon	a + ɲ u	a + ɲ u	0 239	2146 456	? BAD2		
2464	Shergaon SECOND	bad		Shergaon	ɲ u	ɲ u	239	456	BAD2		
2465	Shergaon THIRD	bad		Shergaon	ɲ u	ɲ u	239	456	BAD2		
2463	Shergaon ATTESTED	bad	bad	Shergaon	a + ɲ uː	a + ɲ uː	0 239	2146 456	BAD2		c, ‘short-tempered’
151	Jerigaon BEST	beautiful		Jerigaon	l eː -	l eː -	118	247	BEAUTIFUL		
152	Jerigaon GUESS	beautiful		Jerigaon	a + l eː	a + l eː	0 118	2108 247	? BEAUTIFUL		
154	Jerigaon SECOND	beautiful		Jerigaon	l|d eː -	l|d eː -	118	247	BEAUTIFUL		
155	Jerigaon THIRD	beautiful		Jerigaon	l|d eː -	l|d eː -	118	247	BEAUTIFUL		
153	Jerigaon ATTESTED	beautiful	beautiful	Jerigaon	a + l eː + d u	a + l eː + d u	0 118	2108 247	BEAUTIFUL		c
1027	Khoina BEST	beautiful		Khoina	l ɛː -	l ɛː -	118	248	BEAUTIFUL		
1028	Khoina GUESS	beautiful		Khoina	a + l ɛː	a + l ɛː	0 118	2120 248	? BEAUTIFUL		
1030	Khoina SECOND	beautiful		Khoina	l|h ɛː -	l|h ɛː -	118	248	BEAUTIFUL		
1031	Khoina THIRD	beautiful		Khoina	l|h|d ɛː -	l|h|d ɛː -	118	248	BEAUTIFUL		
1029	Khoina ATTESTED	beautiful	beautiful	Khoina	a + l eː	a + l eː	0 118	2120 248	BEAUTIFUL		c
1447	Khoitam BEST	beautiful		Khoitam	l eː -	l eː -	118	249	BEAUTIFUL		
1448	Khoitam GUESS	beautiful		Khoitam	a + l eː	a + l eː	0 118	2125 249	? BEAUTIFUL		
1450	Khoitam SECOND	beautiful		Khoitam	l|r eː -	l|r eː -	118	249	BEAUTIFUL		
1451	Khoitam THIRD	beautiful		Khoitam	l|r eː -	l|r eː -	118	249	BEAUTIFUL		
1449	Khoitam ATTESTED	beautiful	beautiful	Khoitam	a + l eː + d u	a + l eː + d u	0 118	2125 249	BEAUTIFUL		c
2467	Shergaon BEST	beautiful		Shergaon	l eː -	l eː -	118	250	BEAUTIFUL		
2468	Shergaon GUESS	beautiful		Shergaon	a + l eː	a + l eː	0 118	2143 250	? BEAUTIFUL		
2470	Shergaon SECOND	beautiful		Shergaon	l eː -	l eː -	118	250	BEAUTIFUL		
2471	Shergaon THIRD	beautiful		Shergaon	l eː -	l eː -	118	250	BEAUTIFUL		
2469	Shergaon ATTESTED	beautiful	beautiful	Shergaon	a + l eː + du	a + l eː + du	0 118	2143 250	BEAUTIFUL		c
1033	Khoina BEST	beer strainer		Khoina	g a - + tɕ aː	g a - + tɕ aː	127 126	258 254	BEERSTRAINER1 BEERSTRAINER2		
1034	Khoina GUESS	beer strainer		Khoina	g a + tɕ aː	g a + tɕ aː	127 126	258 254	BEERSTRAINER1 BEERSTRAINER2		
1036	Khoina SECOND	beer strainer		Khoina	g a|ə - + tɕ aː	g a|ə - + tɕ aː	127 126	258 254	BEERSTRAINER1 BEERSTRAINER2		
1037	Khoina THIRD	beer strainer		Khoina	g a|ə|aː - + tɕ aː	g a|ə|aː - + tɕ aː	127 126	258 254	BEERSTRAINER1 BEERSTRAINER2		
1035	Khoina ATTESTED	beer strainer	beer strainer	Khoina	n i + z ɛ ŋ _ tsʰ ɔ k	n i + z ɛ ŋ _ tsʰ ɔ k	? ? ?	? ? ?	? ? ?		nc
1771	Rahung BEST	beer strainer		Rahung	Ø a - + tɕ ɛː	Ø a - + tɕ ɛː	127 126	259 255	BEERSTRAINER1 BEERSTRAINER2		
1772	Rahung GUESS	beer strainer		Rahung	g a + tɕ ɛː	g a + tɕ ɛː	127 126	259 255	BEERSTRAINER1 BEERSTRAINER2		
1774	Rahung SECOND	beer strainer		Rahung	Ø a|ə - + tɕ ɛː|iː	Ø a|ə - + tɕ ɛː|iː	127 126	259 255	BEERSTRAINER1 BEERSTRAINER2		
1775	Rahung THIRD	beer strainer		Rahung	Ø a|ə|u - + tɕ ɛː|iː	Ø a|ə|u - + tɕ ɛː|iː	127 126	259 255	BEERSTRAINER1 BEERSTRAINER2		
1773	Rahung ATTESTED	beer strainer	beer strainer	Rahung	l aː + d ɛ p	l aː + d ɛ p	? ?	? ?	? ?		nc
2161	Rupa BEST	beer strainer		Rupa	k ã + kʰ a -	k ã + kʰ a -	126 127	256 260	BEERSTRAINER2 BEERSTRAINER1		
2162	Rupa GUESS	beer strainer		Rupa	kʰ a + k i	kʰ a + k i	126 127	256 260	BEERSTRAINER2 BEERSTRAINER1		
2164	Rupa SECOND	beer strainer		Rupa	k ã|iː + kʰ a|aː -	k ã|iː + kʰ a|aː -	126 127	256 260	BEERSTRAINER2 BEERSTRAINER1		
2165	Rupa THIRD	beer strainer		Rupa	k ã|iː + kʰ a|aː|ɛ -	k ã|iː + kʰ a|aː|ɛ -	126 127	256 260	BEERSTRAINER2 BEERSTRAINER1		
2163	Rupa ATTESTED	beer strainer	beer strainer	Rupa	kʰ ɔː + z ɛ r	kʰ ɔː + z ɛ r	? ?	? ?	? ?		nc
2473	Shergaon BEST	beer strainer		Shergaon	kʰ a + kʰ a -	kʰ a + kʰ a -	126 127	257 261	BEERSTRAINER2 BEERSTRAINER1		
2474	Shergaon GUESS	beer strainer		Shergaon	kʰ a + kʰ i	kʰ a + kʰ i	126 127	257 261	BEERSTRAINER2 BEERSTRAINER1		
2476	Shergaon SECOND	beer strainer		Shergaon	kʰ a + kʰ a|aː -	kʰ a + kʰ a|aː -	126 127	257 261	BEERSTRAINER2 BEERSTRAINER1		
2477	Shergaon THIRD	beer strainer		Shergaon	kʰ a + kʰ a|aː|i -	kʰ a + kʰ a|aː|i -	126 127	257 261	BEERSTRAINER2 BEERSTRAINER1		
2475	Shergaon ATTESTED	beer strainer	beer strainer	Shergaon	tɕʰ ũ ŋ	tɕʰ ũ ŋ	?	?	?		nc
157	Jerigaon BEST	bind (v)		Jerigaon	r u ŋ	r u ŋ	139	274	BIND		
158	Jerigaon GUESS	bind (v)		Jerigaon	r u ŋ	r u ŋ	139	274	BIND		
160	Jerigaon SECOND	bind (v)		Jerigaon	r|n u|ɔ ŋ|-	r|n u|ɔ ŋ|-	139	274	BIND		
161	Jerigaon THIRD	bind (v)		Jerigaon	r|n|tʰ u|ɔ|eˀ ŋ|-|(ŋ)	r|n|tʰ u|ɔ|eˀ ŋ|-|(ŋ)	139	274	BIND		
159	Jerigaon ATTESTED	bind (v)	bind (v)	Jerigaon	h a k	h a k	?	?	?		nc
1453	Khoitam BEST	bind (v)		Khoitam	r u ŋ	r u ŋ	139	275	BIND		
1454	Khoitam GUESS	bind (v)		Khoitam	r u ŋ	r u ŋ	139	275	BIND		
1456	Khoitam SECOND	bind (v)		Khoitam	r|l u|eˀ ŋ|-	r|l u|eˀ ŋ|-	139	275	BIND		
1457	Khoitam THIRD	bind (v)		Khoitam	r|l|n u|eˀ ŋ|-|(ŋ)	r|l|n u|eˀ ŋ|-|(ŋ)	139	275	BIND		
1455	Khoitam ATTESTED	bind (v)	bind (v)	Khoitam	h a k	h a k	?	?	?		nc
1458	Khoitam ATTESTED	bind (v)	bind (v)	Khoitam	r u ŋ	r u ŋ	139	275	BIND		c? ‘assemble (people); pile up (things)’
1777	Rahung BEST	bind (v)		Rahung	r u ŋ	r u ŋ	139	276	BIND		
1778	Rahung GUESS	bind (v)		Rahung	r u ŋ	r u ŋ	139	276	BIND		
1780	Rahung SECOND	bind (v)		Rahung	r|ɹ u|eˀ ŋ|-	r|ɹ u|eˀ ŋ|-	139	276	BIND		
1781	Rahung THIRD	bind (v)		Rahung	r|ɹ|n u|eˀ ŋ|-|(ŋ)	r|ɹ|n u|eˀ ŋ|-|(ŋ)	139	276	BIND		
1779	Rahung ATTESTED	bind (v)	bind (v)	Rahung	h a k	h a k	?	?	?		nc
1782	Rahung ATTESTED	bind (v)	bind (v)	Rahung	r u ŋ	r u ŋ	?	?	?		nc, ‘cut’
2167	Rupa BEST	bind (v)		Rupa	r u ŋ	r u ŋ	139	277	BIND		
2168	Rupa GUESS	bind (v)		Rupa	r u ŋ	r u ŋ	139	277	BIND		
2170	Rupa SECOND	bind (v)		Rupa	r|l u|y ŋ|-	r|l u|y ŋ|-	139	277	BIND		
2171	Rupa THIRD	bind (v)		Rupa	r|l|n u|y|- ŋ|-|k	r|l|n u|y|- ŋ|-|k	139	277	BIND		
2169	Rupa ATTESTED	bind (v)	bind (v)	Rupa	h a k	h a k	?	?	?		nc
2479	Shergaon BEST	bind (v)		Shergaon	r u ŋ	r u ŋ	139	278	BIND		
2480	Shergaon GUESS	bind (v)		Shergaon	r u ŋ	r u ŋ	139	278	BIND		
2482	Shergaon SECOND	bind (v)		Shergaon	r|l u|ɔ ŋ|-	r|l u|ɔ ŋ|-	139	278	BIND		
2483	Shergaon THIRD	bind (v)		Shergaon	r|l|t u|ɔ|- ŋ|-|k	r|l|t u|ɔ|- ŋ|-|k	139	278	BIND		
2481	Shergaon ATTESTED	bind (v)	bind (v)	Shergaon	h a k	h a k	?	?	?		nc
163	Jerigaon BEST	bite		Jerigaon	dʑ ɛ k	dʑ ɛ k	142	279	BITE		
164	Jerigaon GUESS	bite		Jerigaon	dʑ ɛ k	dʑ ɛ k	142	279	BITE		
166	Jerigaon SECOND	bite		Jerigaon	dʑ ɛ|ɛˀ k|-	dʑ ɛ|ɛˀ k|-	142	279	BITE		
167	Jerigaon THIRD	bite		Jerigaon	dʑ ɛ|ɛˀ k|-	dʑ ɛ|ɛˀ k|-	142	279	BITE		
165	Jerigaon ATTESTED	bite	bite	Jerigaon	k aˀ	k aˀ	?	?	?		nc, 2 roots
1039	Khoina BEST	bite		Khoina	dz ai k	dz ai k	142	280	BITE		
1040	Khoina GUESS	bite		Khoina	dz ai k	dz ai k	142	280	BITE		
1042	Khoina SECOND	bite		Khoina	dz ai k	dz ai k	142	280	BITE		
1043	Khoina THIRD	bite		Khoina	dz ai k	dz ai k	142	280	BITE		
1041	Khoina ATTESTED	bite	bite	Khoina	k aˀ	k aˀ	?	?	?		nc, 2 roots
1045	Khoina BEST	boil  (water)		Khoina	tsʰ ɔ	tsʰ ɔ	154	295	BOILWATER		
1046	Khoina GUESS	boil  (water)		Khoina	tsʰ ɔ	tsʰ ɔ	154	295	BOILWATER		
1048	Khoina SECOND	boil  (water)		Khoina	tsʰ|tɕʰ ɔ	tsʰ|tɕʰ ɔ	154	295	BOILWATER		
1049	Khoina THIRD	boil  (water)		Khoina	tsʰ|tɕʰ ɔ	tsʰ|tɕʰ ɔ	154	295	BOILWATER		
1047	Khoina ATTESTED	boil  (water)	boil  (water)	Khoina	tsʰ ɔː	tsʰ ɔː	154	295	BOILWATER		c
169	Jerigaon BEST	borrow		Jerigaon	l ɛːʰ	l ɛːʰ	162	311	BORROW2		
170	Jerigaon GUESS	borrow		Jerigaon	l ɛːʰ	l ɛːʰ	162	311	BORROW2		
172	Jerigaon SECOND	borrow		Jerigaon	l ɛːʰ	l ɛːʰ	162	311	BORROW2		
173	Jerigaon THIRD	borrow		Jerigaon	l ɛːʰ	l ɛːʰ	162	311	BORROW2		
171	Jerigaon ATTESTED	borrow	borrow	Jerigaon	l ɛː	l ɛː	162	311	BORROW2		c, 'borrow something that is returned the same’
1051	Khoina BEST	borrow		Khoina	l aː	l aː	162	312	BORROW2		
1052	Khoina GUESS	borrow		Khoina	l aː	l aː	162	312	BORROW2		
1054	Khoina SECOND	borrow		Khoina	l|h aː	l|h aː	162	312	BORROW2		
1055	Khoina THIRD	borrow		Khoina	l|h aː	l|h aː	162	312	BORROW2		
1053	Khoina ATTESTED	borrow	borrow	Khoina	l aː	l aː	162	312	BORROW2		c, d.o.
1783	Rahung BEST	borrow		Rahung	Ø iː	Ø iː	161	310	BORROW1		
1784	Rahung GUESS	borrow		Rahung	l iː	l iː	161	310	BORROW1		
1786	Rahung SECOND	borrow		Rahung	Ø iː	Ø iː	161	310	BORROW1		
1787	Rahung THIRD	borrow		Rahung	Ø iː	Ø iː	161	310	BORROW1		
1785	Rahung ATTESTED	borrow	borrow	Rahung	tɕʰ iː	tɕʰ iː	161	310	BORROW1		c, 'borrow something that is replaced’
1789	Rahung BEST	borrow		Rahung	l ɛːʰ	l ɛːʰ	162	313	BORROW2		
1790	Rahung GUESS	borrow		Rahung	l ɛːʰ	l ɛːʰ	162	313	BORROW2		
1792	Rahung SECOND	borrow		Rahung	l|r ɛːʰ	l|r ɛːʰ	162	313	BORROW2		
1793	Rahung THIRD	borrow		Rahung	l|r|n ɛːʰ	l|r|n ɛːʰ	162	313	BORROW2		
1791	Rahung ATTESTED	borrow	borrow	Rahung	l ɛː	l ɛː	162	313	BORROW2		c, d.o.
2485	Shergaon BEST	borrow		Shergaon	l aː	l aː	162	314	BORROW2		
2486	Shergaon GUESS	borrow		Shergaon	l aː	l aː	162	314	BORROW2		
2488	Shergaon SECOND	borrow		Shergaon	l aː	l aː	162	314	BORROW2		
2489	Shergaon THIRD	borrow		Shergaon	l aː	l aː	162	314	BORROW2		
2487	Shergaon ATTESTED	borrow	borrow	Shergaon	l aː	l aː	162	314	BORROW2		c, d.o.
2491	Shergaon BEST	break		Shergaon	Ø a p	Ø a p	170	329	BREAK		
2492	Shergaon GUESS	break		Shergaon	g a p	g a p	170	329	BREAK		
2494	Shergaon SECOND	break		Shergaon	Ø a|ɛ p	Ø a|ɛ p	170	329	BREAK		
2495	Shergaon THIRD	break		Shergaon	Ø a|ɛ p	Ø a|ɛ p	170	329	BREAK		
2493	Shergaon ATTESTED	break	break	Shergaon	g a t	g a t	170	329	BREAK		c
175	Jerigaon BEST	bridge, hanging		Jerigaon	s ɔ̃ː ŋ	s ɔ̃ː ŋ	174	330	HANGINGBRIDGE		
176	Jerigaon GUESS	bridge, hanging		Jerigaon	s ɔ̃ ŋ	s ɔ̃ ŋ	174	330	HANGINGBRIDGE		
178	Jerigaon SECOND	bridge, hanging		Jerigaon	s ɔ̃ː ŋ|-	s ɔ̃ː ŋ|-	174	330	HANGINGBRIDGE		
179	Jerigaon THIRD	bridge, hanging		Jerigaon	s ɔ̃ː ŋ|-	s ɔ̃ː ŋ|-	174	330	HANGINGBRIDGE		
177	Jerigaon ATTESTED	bridge, hanging	bridge, hanging	Jerigaon	Ø	Ø	?	?	?		
781	Khispi BEST	bridge, hanging		Khispi	ɕ a m	ɕ a m	174	331	HANGINGBRIDGE		
782	Khispi GUESS	bridge, hanging		Khispi	ɕ a m	ɕ a m	174	331	HANGINGBRIDGE		
784	Khispi SECOND	bridge, hanging		Khispi	ɕ a m	ɕ a m	174	331	HANGINGBRIDGE		
785	Khispi THIRD	bridge, hanging		Khispi	ɕ a m	ɕ a m	174	331	HANGINGBRIDGE		
783	Khispi ATTESTED	bridge, hanging	bridge, hanging	Khispi	ɕ a m	ɕ a m	174	331	HANGINGBRIDGE		c
1795	Rahung BEST	bridge, hanging		Rahung	s ũː ŋ	s ũː ŋ	174	332	HANGINGBRIDGE		
1796	Rahung GUESS	bridge, hanging		Rahung	s ũ ŋ	s ũ ŋ	174	332	HANGINGBRIDGE		
1798	Rahung SECOND	bridge, hanging		Rahung	s ũː|a ŋ|n	s ũː|a ŋ|n	174	332	HANGINGBRIDGE		
1799	Rahung THIRD	bridge, hanging		Rahung	s ũː|a ŋ|n	s ũː|a ŋ|n	174	332	HANGINGBRIDGE		
1797	Rahung ATTESTED	bridge, hanging	bridge, hanging	Rahung	Ø	Ø	?	?	?		
2497	Shergaon BEST	bridge, hanging		Shergaon	s ɔ̃ː -	s ɔ̃ː -	174	333	HANGINGBRIDGE		
2498	Shergaon GUESS	bridge, hanging		Shergaon	s ɔ̃ː	s ɔ̃ː	174	333	HANGINGBRIDGE		
2500	Shergaon SECOND	bridge, hanging		Shergaon	s ɔ̃ː -|n	s ɔ̃ː -|n	174	333	HANGINGBRIDGE		
2501	Shergaon THIRD	bridge, hanging		Shergaon	s ɔ̃ː -|n	s ɔ̃ː -|n	174	333	HANGINGBRIDGE		
2499	Shergaon ATTESTED	bridge, hanging	bridge, hanging	Shergaon	s ɔ̃ː	s ɔ̃ː	174	333	HANGINGBRIDGE		c
187	Jerigaon BEST	burn, roast (vt)		Jerigaon	r iː	r iː	195	370	BURNVT		
188	Jerigaon GUESS	burn, roast (vt)		Jerigaon	r iː	r iː	195	370	BURNVT		
190	Jerigaon SECOND	burn, roast (vt)		Jerigaon	r|tʰ iː	r|tʰ iː	195	370	BURNVT		
191	Jerigaon THIRD	burn, roast (vt)		Jerigaon	r|tʰ iː	r|tʰ iː	195	370	BURNVT		
189	Jerigaon ATTESTED	burn, roast (vt)	burn, roast (vt)	Jerigaon	r iː	r iː	195	370	BURNVT		c
1801	Rahung BEST	burn, roast (vt)		Rahung	r iː	r iː	195	371	BURNVT		
1802	Rahung GUESS	burn, roast (vt)		Rahung	r iː	r iː	195	371	BURNVT		
1804	Rahung SECOND	burn, roast (vt)		Rahung	r iː	r iː	195	371	BURNVT		
1805	Rahung THIRD	burn, roast (vt)		Rahung	r iː	r iː	195	371	BURNVT		
1803	Rahung ATTESTED	burn, roast (vt)	burn, roast (vt)	Rahung	b iː	b iː	?	?	?		nc
2503	Shergaon BEST	burn, roast (vt)		Shergaon	r iː	r iː	195	372	BURNVT		
2504	Shergaon GUESS	burn, roast (vt)		Shergaon	r iː	r iː	195	372	BURNVT		
2506	Shergaon SECOND	burn, roast (vt)		Shergaon	r|t iː|i	r|t iː|i	195	372	BURNVT		
2507	Shergaon THIRD	burn, roast (vt)		Shergaon	r|t iː|i	r|t iː|i	195	372	BURNVT		
2505	Shergaon ATTESTED	burn, roast (vt)	burn, roast (vt)	Shergaon	Ø	Ø	?	?	?		
7	Duhumbi BEST	chest		Duhumbi	g ɔw	g ɔw	215	398	CHEST		
8	Duhumbi GUESS	chest		Duhumbi	g ɔw	g ɔw	215	398	CHEST		
10	Duhumbi SECOND	chest		Duhumbi	g ɔw	g ɔw	215	398	CHEST		
11	Duhumbi THIRD	chest		Duhumbi	g ɔw	g ɔw	215	398	CHEST		
9	Duhumbi ATTESTED	chest	chest	Duhumbi	p a ŋ + b u	p a ŋ + b u	? ?	? ?	? ?		nc, Bod. loan
12	Duhumbi ATTESTED	chest	chest	Duhumbi	g ɔw	g ɔw	215	398	CHEST		c, amulet box, Bod. loan
193	Jerigaon BEST	chest		Jerigaon	m Ø + w ɔ	m Ø + w ɔ	214 215	395 399	CHEST CHEST		
194	Jerigaon GUESS	chest		Jerigaon	m ə + w ɔ	m ə + w ɔ	214 215	395 399	CHEST CHEST		
196	Jerigaon SECOND	chest		Jerigaon	m Ø + w ɔ	m Ø + w ɔ	214 215	395 399	CHEST CHEST		
197	Jerigaon THIRD	chest		Jerigaon	m Ø + w ɔ	m Ø + w ɔ	214 215	395 399	CHEST CHEST		
195	Jerigaon ATTESTED	chest	chest	Jerigaon	m u + w ɔː	m u + w ɔː	214 215	395 399	CHEST CHEST		c
787	Khispi BEST	chest		Khispi	g ɔw	g ɔw	215	400	CHEST		
788	Khispi GUESS	chest		Khispi	g ɔw	g ɔw	215	400	CHEST		
790	Khispi SECOND	chest		Khispi	g ɔw	g ɔw	215	400	CHEST		
791	Khispi THIRD	chest		Khispi	g ɔw	g ɔw	215	400	CHEST		
789	Khispi ATTESTED	chest	chest	Khispi	p a ŋ + b u	p a ŋ + b u	? ?	? ?	? ?		nc, Bod. loan
792	Khispi ATTESTED	chest	chest	Khispi	g aw	g aw	215	400	CHEST		c, amulet box, Bod. loan
2509	Shergaon BEST	chest		Shergaon	m Ø + j aw	m Ø + j aw	214 215	397 402	CHEST CHEST		
2510	Shergaon GUESS	chest		Shergaon	m ə + j aw	m ə + j aw	214 215	397 402	CHEST CHEST		
2512	Shergaon SECOND	chest		Shergaon	m Ø + j aw	m Ø + j aw	214 215	397 402	CHEST CHEST		
2513	Shergaon THIRD	chest		Shergaon	m Ø + j aw	m Ø + j aw	214 215	397 402	CHEST CHEST		
2511	Shergaon ATTESTED	chest	chest	Shergaon	m a w	m a w	214 215	397 402	CHEST CHEST		c
2515	Shergaon BEST	chew		Shergaon	k uː	k uː	217	408	CHEW		
2516	Shergaon GUESS	chew		Shergaon	k uː	k uː	217	408	CHEW		
2518	Shergaon SECOND	chew		Shergaon	k uː	k uː	217	408	CHEW		
2519	Shergaon THIRD	chew		Shergaon	k uː	k uː	217	408	CHEW		
2517	Shergaon ATTESTED	chew	chew	Shergaon	k uˀ	k uˀ	217	408	CHEW		c
13	Duhumbi BEST	chin		Duhumbi	Ø ɔ + k u ɹ	Ø ɔ + k u ɹ	228 229	420 424	CHIN1 CHIN2		
14	Duhumbi GUESS	chin		Duhumbi	h u + k u ɹ	h u + k u ɹ	228 229	420 424	CHIN1 CHIN2		
16	Duhumbi SECOND	chin		Duhumbi	Ø ɔ + k u ɹ|r	Ø ɔ + k u ɹ|r	228 229	420 424	CHIN1 CHIN2		
17	Duhumbi THIRD	chin		Duhumbi	Ø ɔ + k u ɹ|r|-	Ø ɔ + k u ɹ|r|-	228 229	420 424	CHIN1 CHIN2		
15	Duhumbi ATTESTED	chin	chin	Duhumbi	g a m + tʰ u ŋ	g a m + tʰ u ŋ	? ?	? ?	? ?		nc, Bod. loan
18	Duhumbi ATTESTED	chin	chin	Duhumbi	h u + k u + r i	h u + k u + r i	228 229	420 424	CHIN1 CHIN2		c, ‘dove’
199	Jerigaon BEST	civet, palm		Jerigaon	s Ø + n ø n	s Ø + n ø n	237 236	447 442	_sya-prf6 PALMCIVET		
200	Jerigaon GUESS	civet, palm		Jerigaon	s u + n ø n	s u + n ø n	237 236	447 442	_sya-prf6 PALMCIVET		
202	Jerigaon SECOND	civet, palm		Jerigaon	s|z Ø + n ø|ɛ n	s|z Ø + n ø|ɛ n	237 236	447 442	_sya-prf6 PALMCIVET		
203	Jerigaon THIRD	civet, palm		Jerigaon	s|z Ø + n ø|ɛ n	s|z Ø + n ø|ɛ n	237 236	447 442	_sya-prf6 PALMCIVET		
201	Jerigaon ATTESTED	civet, palm	civet, palm	Jerigaon	Ø	Ø	?	?	?		
