ID	DOCULECT	CONCEPT	CONCEPT_PREDICTED	DOCULECT_IN_SOURCE	FORM	TOKENS	CROSSIDS	COGIDS	MORPHEMES	ALIGNMENT	NOTE
1973	Rahung THIRD	play		Rahung	l|r|n Ø	l|r|n Ø	815	1526	PLAY2		
2329	Rupa BEST	play		Rupa	Ø ɛ ŋ	Ø ɛ ŋ	816	1530	PLAY1	Ø ɛ ŋ	
2330	Rupa GUESS	play		Rupa	j ɛ ŋ	j ɛ ŋ	816	1530	PLAY1	j ɛ ŋ	
2331	Rupa ATTESTED	play	play	Rupa	l oː	l oː	0	47	PLAY2	l oː	nc, 2 roots
2332	Rupa SECOND	play		Rupa	Ø ɛ|a ŋ|-	Ø ɛ|a ŋ|-	816	1530	PLAY1		
2333	Rupa THIRD	play		Rupa	Ø ɛ|a ŋ|-|n	Ø ɛ|a ŋ|-|n	816	1530	PLAY1		
2839	Shergaon BEST	play		Shergaon	Ø ɛ ŋ	Ø ɛ ŋ	816	1531	PLAY1	Ø ɛ ŋ	
2840	Shergaon GUESS	play		Shergaon	j ɛ ŋ	j ɛ ŋ	816	1531	PLAY1	j ɛ ŋ	
2841	Shergaon ATTESTED	play	play	Shergaon	l oː	l oː	0	48	PLAY2	l oː	nc, 2 roots
2842	Shergaon SECOND	play		Shergaon	Ø ɛ|a ŋ|-	Ø ɛ|a ŋ|-	816	1531	PLAY1		
2843	Shergaon THIRD	play		Shergaon	Ø ɛ|a|- ŋ|-|n	Ø ɛ|a|- ŋ|-|n	816	1531	PLAY1		
49	Duhumbi BEST	pull		Duhumbi	g i	g i	326	589	PULL2	g i	
50	Duhumbi GUESS	pull		Duhumbi	g i	g i	326	589	PULL2	g i	
51	Duhumbi ATTESTED	pull	pull	Duhumbi	kʰʲ ɛ ŋ	kʰʲ ɛ ŋ	0	49	PULL1	kʰʲ ɛ ŋ	nc, 2 roots
52	Duhumbi SECOND	pull		Duhumbi	g|h i|ɛj	g|h i|ɛj	326	589	PULL2		
53	Duhumbi THIRD	pull		Duhumbi	g|h|kʰ i|ɛj|u	g|h|kʰ i|ɛj|u	326	589	PULL2		
535	Jerigaon BEST	pull		Jerigaon	tɕʰ ɛ ŋ	tɕʰ ɛ ŋ	286	534	PULL1	tɕʰ ɛ ŋ	
536	Jerigaon GUESS	pull		Jerigaon	tɕʰ ɛ ŋ	tɕʰ ɛ ŋ	286	534	PULL1	tɕʰ ɛ ŋ	
537	Jerigaon ATTESTED	pull	pull	Jerigaon	g iː	g iː	0	50	PULL2	g iː	nc, 2 roots
538	Jerigaon SECOND	pull		Jerigaon	tɕʰ ɛ|ɛˀ ŋ|-	tɕʰ ɛ|ɛˀ ŋ|-	286	534	PULL1		
539	Jerigaon THIRD	pull		Jerigaon	tɕʰ ɛ|ɛˀ ŋ|-	tɕʰ ɛ|ɛˀ ŋ|-	286	534	PULL1		
907	Khispi BEST	pull		Khispi	g i	g i	326	590	PULL2	g i	
908	Khispi GUESS	pull		Khispi	g i	g i	326	590	PULL2	g i	
909	Khispi ATTESTED	pull	pull	Khispi	kʰ ɛ ŋ	kʰ ɛ ŋ	0	52	PULL1	kʰ ɛ ŋ	nc, 2 roots
910	Khispi SECOND	pull		Khispi	g|s i|uj	g|s i|uj	326	590	PULL2		
911	Khispi THIRD	pull		Khispi	g|s|kʰ i|uj|u	g|s|kʰ i|uj|u	326	590	PULL2		
1273	Khoina BEST	pull		Khoina	ʈʂʰ ai ŋ	ʈʂʰ ai ŋ	286	535	PULL1	ʈʂʰ ai ŋ	
1274	Khoina GUESS	pull		Khoina	ʈʂʰ ai ŋ	ʈʂʰ ai ŋ	286	535	PULL1	ʈʂʰ ai ŋ	
1276	Khoina SECOND	pull		Khoina	ʈʂʰ ai ŋ|-	ʈʂʰ ai ŋ|-	286	535	PULL1		
1277	Khoina THIRD	pull		Khoina	ʈʂʰ ai ŋ|-|n	ʈʂʰ ai ŋ|-|n	286	535	PULL1		
1639	Khoitam BEST	pull		Khoitam	tɕʰ ɛ ŋ	tɕʰ ɛ ŋ	286	536	PULL1	tɕʰ ɛ ŋ	
1640	Khoitam GUESS	pull		Khoitam	tɕʰ ɛ ŋ	tɕʰ ɛ ŋ	286	536	PULL1	tɕʰ ɛ ŋ	
1642	Khoitam SECOND	pull		Khoitam	tɕʰ ɛ|a ŋ|-	tɕʰ ɛ|a ŋ|-	286	536	PULL1		
1643	Khoitam THIRD	pull		Khoitam	tɕʰ ɛ|a ŋ|-	tɕʰ ɛ|a ŋ|-	286	536	PULL1		
2347	Rupa BEST	pull		Rupa	g iː	g iː	326	591	PULL2	g iː	
2348	Rupa GUESS	pull		Rupa	g iː	g iː	326	591	PULL2	g iː	
2350	Rupa SECOND	pull		Rupa	g iː|yː	g iː|yː	326	591	PULL2		
2351	Rupa THIRD	pull		Rupa	g iː|yː	g iː|yː	326	591	PULL2		
2869	Shergaon BEST	pull		Shergaon	g iː	g iː	326	592	PULL2	g iː	
2870	Shergaon GUESS	pull		Shergaon	g iː	g iː	326	592	PULL2	g iː	
2872	Shergaon SECOND	pull		Shergaon	g|k iː|i	g|k iː|i	326	592	PULL2		
2873	Shergaon THIRD	pull		Shergaon	g|k iː|i	g|k iː|i	326	592	PULL2		
55	Duhumbi BEST	shade		Duhumbi	tɕʰ a p	tɕʰ a p	924	1688	SHADE	tɕʰ a p	
56	Duhumbi GUESS	shade		Duhumbi	tɕʰ a p	tɕʰ a p	924	1688	SHADE	tɕʰ a p	
57	Duhumbi ATTESTED	shade	shade	Duhumbi	tɕʰ a p	tɕʰ a p	924	1688	SHADE	tɕʰ a p	c
58	Duhumbi SECOND	shade		Duhumbi	tɕʰ|tɕ a|ɔ p	tɕʰ|tɕ a|ɔ p	924	1688	SHADE		
59	Duhumbi THIRD	shade		Duhumbi	tɕʰ|tɕ|ɕ a|ɔ|ɔː p	tɕʰ|tɕ|ɕ a|ɔ|ɔː p	924	1688	SHADE		
613	Jerigaon BEST	shade		Jerigaon	tɕʰ a -	tɕʰ a	924	1689	SHADE	tɕʰ a -	
614	Jerigaon GUESS	shade		Jerigaon	tɕʰ a	tɕʰ a	924	1689	SHADE	tɕʰ a -	
615	Jerigaon ATTESTED	shade	shade	Jerigaon	tɕʰ ɛˀ	tɕʰ ɛˀ	924	1689	SHADE	tɕʰ ɛˀ -	c
616	Jerigaon SECOND	shade		Jerigaon	tɕʰ a|ɐ -	tɕʰ a|ɐ -	924	1689	SHADE		
617	Jerigaon THIRD	shade		Jerigaon	tɕʰ a|ɐ|ɛˀ -	tɕʰ a|ɐ|ɛˀ -	924	1689	SHADE		
1321	Khoina BEST	shade		Khoina	tsʰ a -	tsʰ a	924	1690	SHADE	tsʰ a -	
1322	Khoina GUESS	shade		Khoina	tsʰ a	tsʰ a	924	1690	SHADE	tsʰ a -	
1323	Khoina ATTESTED	shade	shade	Khoina	n ə + g a n	n ə + g a n	0 0	55 56	SHADE2 SHADE3	n ə + g a n	nc
1324	Khoina SECOND	shade		Khoina	tsʰ|tɕʰ a|ɐ -	tsʰ|tɕʰ a|ɐ -	924	1690	SHADE		
1325	Khoina THIRD	shade		Khoina	tsʰ|tɕʰ|ʈʂʰ a|ɐ|ɛ -	tsʰ|tɕʰ|ʈʂʰ a|ɐ|ɛ -	924	1690	SHADE		
2041	Rahung BEST	shade		Rahung	tɕʰ a p	tɕʰ a p	924	1691	SHADE	tɕʰ a p	
2042	Rahung GUESS	shade		Rahung	tɕʰ a p	tɕʰ a p	924	1691	SHADE	tɕʰ a p	
2043	Rahung ATTESTED	shade	shade	Rahung	tɕʰ a p	tɕʰ a p	924	1691	SHADE	tɕʰ a p	c
2044	Rahung SECOND	shade		Rahung	tɕʰ a|i p	tɕʰ a|i p	924	1691	SHADE		
2045	Rahung THIRD	shade		Rahung	tɕʰ a|i|ə p	tɕʰ a|i|ə p	924	1691	SHADE		
2947	Shergaon BEST	shade		Shergaon	tɕʰ a p	tɕʰ a p	924	1692	SHADE	tɕʰ a p	
2948	Shergaon GUESS	shade		Shergaon	tɕʰ a p	tɕʰ a p	924	1692	SHADE	tɕʰ a p	
2949	Shergaon ATTESTED	shade	shade	Shergaon	tɕʰ a p	tɕʰ a p	924	1692	SHADE	tɕʰ a p	c
2950	Shergaon SECOND	shade		Shergaon	tɕʰ a|u p	tɕʰ a|u p	924	1692	SHADE		
2951	Shergaon THIRD	shade		Shergaon	tɕʰ a|u|ɔ p	tɕʰ a|u|ɔ p	924	1692	SHADE		
61	Duhumbi BEST	short		Duhumbi	tʰ ɔ ŋ	tʰ ɔ ŋ	276	516	SHORT	tʰ ɔ ŋ	
62	Duhumbi GUESS	short		Duhumbi	ɔ + tʰ ɔ ŋ	ɔ + tʰ ɔ ŋ	0 276	2158 516	_a-prf SHORT	ɔ + tʰ ɔ ŋ	
63	Duhumbi ATTESTED	short	short	Duhumbi	kʰ a n + d a	kʰ a n + d a	0 0	57 58	SHORT1 _da-suf	kʰ a n + d a	nc
64	Duhumbi SECOND	short		Duhumbi	tʰ|tʰj ɔ|a ŋ|m	tʰ|tʰj ɔ|a ŋ|m	276	516	SHORT		
65	Duhumbi THIRD	short		Duhumbi	tʰ|tʰj|t ɔ|a|u ŋ|m|-	tʰ|tʰj|t ɔ|a|u ŋ|m|-	276	516	SHORT		
919	Khispi BEST	short		Khispi	tʰ ɔ ŋ	tʰ ɔ ŋ	276	517	SHORT	tʰ ɔ ŋ	
920	Khispi GUESS	short		Khispi	ɔ + tʰ ɔ ŋ	ɔ + tʰ ɔ ŋ	0 276	2154 517	_a-prf SHORT	ɔ + tʰ ɔ ŋ	
921	Khispi ATTESTED	short	short	Khispi	ɕ a + l a	ɕ a + l a	0 0	59 60	SHORT2 SHORT3	ɕ a + l a	nc
922	Khispi SECOND	short		Khispi	tʰ|d ɔ|a ŋ|m	tʰ|d ɔ|a ŋ|m	276	517	SHORT		
923	Khispi THIRD	short		Khispi	tʰ|d|t ɔ|a|u ŋ|m|l	tʰ|d|t ɔ|a|u ŋ|m|l	276	517	SHORT		
1699	Khoitam BEST	short		Khoitam	tʰ u ŋ	tʰ u ŋ	276	518	SHORT	tʰ u ŋ	
1700	Khoitam GUESS	short		Khoitam	a + tʰ u ŋ	a + tʰ u ŋ	0 276	2127 518	_a-prf SHORT	a + tʰ u ŋ	
1701	Khoitam ATTESTED	short	short	Khoitam	a + tʰ u ŋ + d u	a + tʰ u ŋ + d u	0 276	2127 518 61	_a-prf SHORT _da-suf	a + tʰ u ŋ + d u	c
1702	Khoitam SECOND	short		Khoitam	tʰ u|uˀ ŋ|-	tʰ u|uˀ ŋ|-	276	518	SHORT		
1703	Khoitam THIRD	short		Khoitam	tʰ u|uˀ ŋ|-	tʰ u|uˀ ŋ|-	276	518	SHORT		
66	Duhumbi ATTESTED	big stomach due to pregnancy	short	Duhumbi	ɔ + tʰɔ	ɔ + tʰ ɔ	0 276	2158 516	_a-prf SHORT	ɔ + tʰ ɔ -	c, ‘big stomach due to pregnancy’
67	Duhumbi BEST	sow, broadcast		Duhumbi	h ɛ	h ɛ	1018	1770	SOW2	h ɛ	
68	Duhumbi GUESS	sow, broadcast		Duhumbi	h ɛ	h ɛ	1018	1770	SOW2	h ɛ	
69	Duhumbi ATTESTED	sow, broadcast	sow, broadcast	Duhumbi	h aj	h aj	1018	1770	SOW2	h aj	c
70	Duhumbi SECOND	sow, broadcast		Duhumbi	h|hj ɛ|ɔ	h|hj ɛ|ɔ	1018	1770	SOW2		
71	Duhumbi THIRD	sow, broadcast		Duhumbi	h|hj|w ɛ|ɔ	h|hj|w ɛ|ɔ	1018	1770	SOW2		
649	Jerigaon BEST	sow, broadcast		Jerigaon	pʰ i k	pʰ i k	1017	1767	SOW1	pʰ i k	
650	Jerigaon GUESS	sow, broadcast		Jerigaon	pʰ i k	pʰ i k	1017	1767	SOW1	pʰ i k	
651	Jerigaon ATTESTED	sow, broadcast	sow, broadcast	Jerigaon	pʰ i k	pʰ i k	1017	1767	SOW1	pʰ i k	c
652	Jerigaon SECOND	sow, broadcast		Jerigaon	pʰ i|ə k	pʰ i|ə k	1017	1767	SOW1		
653	Jerigaon THIRD	sow, broadcast		Jerigaon	pʰ i|ə k	pʰ i|ə k	1017	1767	SOW1		
655	Jerigaon BEST	sow, broadcast		Jerigaon	h eˀ	h eˀ	1018	1771	SOW2	h eˀ	
656	Jerigaon GUESS	sow, broadcast		Jerigaon	h eˀ	h eˀ	1018	1771	SOW2	h eˀ	
657	Jerigaon ATTESTED	sow, broadcast	sow, broadcast	Jerigaon	h eː	h eː	1018	1771	SOW2	h eː	c
658	Jerigaon SECOND	sow, broadcast		Jerigaon	h eˀ	h eˀ	1018	1771	SOW2		
659	Jerigaon THIRD	sow, broadcast		Jerigaon	h eˀ	h eˀ	1018	1771	SOW2		
931	Khispi BEST	sow, broadcast		Khispi	h ɛ	h ɛ	1018	1772	SOW2	h ɛ	
932	Khispi GUESS	sow, broadcast		Khispi	h ɛ	h ɛ	1018	1772	SOW2	h ɛ	
933	Khispi ATTESTED	sow, broadcast	sow, broadcast	Khispi	h aj	h aj	1018	1772	SOW2	h aj	c
934	Khispi SECOND	sow, broadcast		Khispi	h|ɕ ɛ	h|ɕ ɛ	1018	1772	SOW2		
935	Khispi THIRD	sow, broadcast		Khispi	h|ɕ|j ɛ	h|ɕ|j ɛ	1018	1772	SOW2		
2077	Rahung BEST	sow, broadcast		Rahung	pʰ i k	pʰ i k	1017	1768	SOW1	pʰ i k	
2078	Rahung GUESS	sow, broadcast		Rahung	pʰ i k	pʰ i k	1017	1768	SOW1	pʰ i k	
2079	Rahung ATTESTED	sow, broadcast	sow, broadcast	Rahung	pʰ i k	pʰ i k	1017	1768	SOW1	pʰ i k	c
2080	Rahung SECOND	sow, broadcast		Rahung	pʰ|b i k	pʰ|b i k	1017	1768	SOW1		
2081	Rahung THIRD	sow, broadcast		Rahung	pʰ|b i k	pʰ|b i k	1017	1768	SOW1		
2989	Shergaon BEST	sow, broadcast		Shergaon	pʰ i t	pʰ i t	1017	1769	SOW1	pʰ i t	
2990	Shergaon GUESS	sow, broadcast		Shergaon	pʰ i t	pʰ i t	1017	1769	SOW1	pʰ i t	
2991	Shergaon ATTESTED	sow, broadcast	sow, broadcast	Shergaon	pʰ i t	pʰ i t	1017	1769	SOW1	pʰ i t	c
2992	Shergaon SECOND	sow, broadcast		Shergaon	pʰ i t|k	pʰ i t|k	1017	1769	SOW1		
2993	Shergaon THIRD	sow, broadcast		Shergaon	pʰ i t|k	pʰ i t|k	1017	1769	SOW1		
2995	Shergaon BEST	sow, broadcast		Shergaon	h eˀ	h eˀ	1018	1773	SOW2	h eˀ	
2996	Shergaon GUESS	sow, broadcast		Shergaon	h eˀ	h eˀ	1018	1773	SOW2	h eˀ	
2997	Shergaon ATTESTED	sow, broadcast	sow, broadcast	Shergaon	h eː	h eː	1018	1773	SOW2	h eː	c
2998	Shergaon SECOND	sow, broadcast		Shergaon	h eˀ	h eˀ	1018	1773	SOW2		
2999	Shergaon THIRD	sow, broadcast		Shergaon	h eˀ	h eˀ	1018	1773	SOW2		
73	Duhumbi BEST	split		Duhumbi	dʑ ɔˀ	dʑ ɔˀ	65	151	SPLIT2	dʑ ɔˀ	
74	Duhumbi GUESS	split		Duhumbi	dʑ ɔˀ	dʑ ɔˀ	65	151	SPLIT2	dʑ ɔˀ	
75	Duhumbi ATTESTED	split	split	Duhumbi	h a t	h a t	65	475	SPLIT2	h a t	c
76	Duhumbi SECOND	split		Duhumbi	dʑ|j ɔˀ	dʑ|j ɔˀ	65	151	SPLIT2		
77	Duhumbi THIRD	split		Duhumbi	dʑ|j|- ɔˀ	dʑ|j|- ɔˀ	65	151	SPLIT2		
937	Khispi BEST	split		Khispi	g ɔ	g ɔ	65	152	SPLIT2	g ɔ	
938	Khispi GUESS	split		Khispi	g ɔ	g ɔ	65	152	SPLIT2	g ɔ	
939	Khispi ATTESTED	split	split	Khispi	h a p	h a p	65	474	SPLIT2	h a p	c
940	Khispi SECOND	split		Khispi	g|j ɔ|a	g|j ɔ|a	65	152	SPLIT2		
941	Khispi THIRD	split		Khispi	g|j|- ɔ|a	g|j|- ɔ|a	65	152	SPLIT2		
2089	Rahung BEST	split		Rahung	j ɔ	j ɔ	65	153	SPLIT2	j ɔ	
2090	Rahung GUESS	split		Rahung	j ɔ	j ɔ	65	153	SPLIT2	j ɔ	
2091	Rahung ATTESTED	split	split	Rahung	j oˀ	j oˀ	65	153	SPLIT2	j oˀ	c
2092	Rahung SECOND	split		Rahung	j|h ɔ|u	j|h ɔ|u	65	153	SPLIT2		
2093	Rahung THIRD	split		Rahung	j|h ɔ|u	j|h ɔ|u	65	153	SPLIT2		
2365	Rupa BEST	split		Rupa	j ɔ̃	j ɔ̃	65	154	SPLIT2	j ɔ̃	
2366	Rupa GUESS	split		Rupa	j ɔ̃	j ɔ̃	65	154	SPLIT2	j ɔ̃	
2367	Rupa ATTESTED	split	split	Rupa	m ɔː	m ɔː	0	62	SPLIT3	m ɔː	nc
2368	Rupa SECOND	split		Rupa	j|w ɔ̃|u	j|w ɔ̃|u	65	154	SPLIT2		
2369	Rupa THIRD	split		Rupa	j|w ɔ̃|u	j|w ɔ̃|u	65	154	SPLIT2		
2370	Rupa ATTESTED	split	split	Rupa	cʰ aː	cʰ aː	0	63	SPLIT4	cʰ aː	nc
79	Duhumbi BEST	stich		Duhumbi	ts a k	ts a k	1075	1870	STICH	ts a k	
80	Duhumbi GUESS	stich		Duhumbi	ts a k	ts a k	1075	1870	STICH	ts a k	
81	Duhumbi ATTESTED	stich	stich	Duhumbi	ɕ i ŋ	ɕ i ŋ	0	64	STITCH1	ɕ i ŋ	nc, 2 roots
82	Duhumbi SECOND	stich		Duhumbi	ts|tɕʰ a|u k|p	ts|tɕʰ a|u k|p	1075	1870	STICH		
83	Duhumbi THIRD	stich		Duhumbi	ts|tɕʰ a|u|ɛj k|p|-	ts|tɕʰ a|u|ɛj k|p|-	1075	1870	STICH		
667	Jerigaon BEST	stich		Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	1075	1871	STICH	tɕʰ ɐ k	
668	Jerigaon GUESS	stich		Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	1075	1871	STICH	tɕʰ ɐ k	
669	Jerigaon ATTESTED	stich	stich	Jerigaon	tɕʰ eː	tɕʰ eː	0	65	STITCH2	tɕʰ eː	nc, 2 roots
670	Jerigaon SECOND	stich		Jerigaon	tɕʰ|tɕ ɐ k|-	tɕʰ|tɕ ɐ k|-	1075	1871	STICH		
671	Jerigaon THIRD	stich		Jerigaon	tɕʰ|tɕ ɐ k|-	tɕʰ|tɕ ɐ k|-	1075	1871	STICH		
949	Khispi BEST	stich		Khispi	tɕʰ a k	tɕʰ a k	1075	1872	STICH	tɕʰ a k	
950	Khispi GUESS	stich		Khispi	tɕʰ a k	tɕʰ a k	1075	1872	STICH	tɕʰ a k	
951	Khispi ATTESTED	stich	stich	Khispi	ɕ i ŋ	ɕ i ŋ	0	67	STITCH1	ɕ i ŋ	nc, 2 roots
952	Khispi SECOND	stich		Khispi	tɕʰ a|u k|p	tɕʰ a|u k|p	1075	1872	STICH		
953	Khispi THIRD	stich		Khispi	tɕʰ a|u|ej k|p|-	tɕʰ a|u|ej k|p|-	1075	1872	STICH		
1723	Khoitam BEST	stich		Khoitam	tɕ a k	tɕ a k	1075	1873	STICH	tɕ a k	
1724	Khoitam GUESS	stich		Khoitam	tɕ a k	tɕ a k	1075	1873	STICH	tɕ a k	
1725	Khoitam ATTESTED	stich	stich	Khoitam	tɕʰ ĩː	tɕʰ ĩː	0	68	STICH1	tɕʰ ĩː	nc, 2 roots
1726	Khoitam SECOND	stich		Khoitam	tɕ a|ɔ k|-	tɕ a|ɔ k|-	1075	1873	STICH		
1727	Khoitam THIRD	stich		Khoitam	tɕ a|ɔ|ũ k|-	tɕ a|ɔ|ũ k|-	1075	1873	STICH		
2101	Rahung BEST	stich		Rahung	tɕ a k	tɕ a k	1075	1874	STICH	tɕ a k	
2102	Rahung GUESS	stich		Rahung	tɕ a k	tɕ a k	1075	1874	STICH	tɕ a k	
2103	Rahung ATTESTED	stich	stich	Rahung	tɕʰ ĩː	tɕʰ ĩː	0	69	STICH1	tɕʰ ĩː	nc, 2 roots
2104	Rahung SECOND	stich		Rahung	tɕ a|ɔ k|-	tɕ a|ɔ k|-	1075	1874	STICH		
2105	Rahung THIRD	stich		Rahung	tɕ a|ɔ|ũ k|-	tɕ a|ɔ|ũ k|-	1075	1874	STICH		
85	Duhumbi BEST	tell		Duhumbi	ɕ a t	ɕ a t	1115	1924	TELL	ɕ a t	
86	Duhumbi GUESS	tell		Duhumbi	ɕ a t	ɕ a t	1115	1924	TELL	ɕ a t	
87	Duhumbi ATTESTED	tell	tell	Duhumbi	h aw	h aw	0	70	TELL1	h aw	nc
88	Duhumbi SECOND	tell		Duhumbi	ɕ|s a t	ɕ|s a t	1115	1924	TELL		
89	Duhumbi THIRD	tell		Duhumbi	ɕ|s a t	ɕ|s a t	1115	1924	TELL		
691	Jerigaon BEST	tell		Jerigaon	s ɐˀ -	s ɐˀ	1115	1925	TELL	s ɐˀ	
692	Jerigaon GUESS	tell		Jerigaon	s ɐˀ	s ɐˀ	1115	1925	TELL	s ɐˀ	
693	Jerigaon ATTESTED	tell	tell	Jerigaon	s ɑˀ	s ɐˀ	1115	1925	TELL	s ɐˀ	c, vowel adj.
694	Jerigaon SECOND	tell		Jerigaon	s ɐˀ -	s ɐˀ -	1115	1925	TELL		
695	Jerigaon THIRD	tell		Jerigaon	s ɐˀ -	s ɐˀ -	1115	1925	TELL		
91	Duhumbi BEST	trunk (tree)		Duhumbi	tʰ u ŋ	tʰ u ŋ	283	529	TRUNK	tʰ u ŋ	
92	Duhumbi GUESS	trunk (tree)		Duhumbi	tʰ u ŋ	tʰ u ŋ	283	529	TRUNK	tʰ u ŋ	
93	Duhumbi ATTESTED	trunk (tree)	trunk (tree)	Duhumbi	u + t ʰu ŋ	u + t ʰu ŋ	283	71 529	_a-prf TRUNK	u + t ʰu ŋ	c
94	Duhumbi SECOND	trunk (tree)		Duhumbi	tʰ|tʰj u ŋ|m	tʰ|tʰj u ŋ|m	283	529	TRUNK		
95	Duhumbi THIRD	trunk (tree)		Duhumbi	tʰ|tʰj|t u ŋ|m|-	tʰ|tʰj|t u ŋ|m|-	283	529	TRUNK		
967	Khispi BEST	trunk (tree)		Khispi	tʰ u ŋ	tʰ u ŋ	283	530	TRUNK	tʰ u ŋ	
968	Khispi GUESS	trunk (tree)		Khispi	tʰ u ŋ	tʰ u ŋ	283	530	TRUNK	tʰ u ŋ	
969	Khispi ATTESTED	trunk (tree)	trunk (tree)	Khispi	u + tʰ u ŋ	u + tʰ u ŋ	283	72 530	_a-prf TRUNK	u + tʰ u ŋ	c
970	Khispi SECOND	trunk (tree)		Khispi	tʰ|d u ŋ|m	tʰ|d u ŋ|m	283	530	TRUNK		
971	Khispi THIRD	trunk (tree)		Khispi	tʰ|d|t u ŋ|m|l	tʰ|d|t u ŋ|m|l	283	530	TRUNK		
3061	Shergaon BEST	trunk (tree)		Shergaon	tʰ u ŋ	tʰ u ŋ	283	531	TRUNK	tʰ u ŋ	
3062	Shergaon GUESS	trunk (tree)		Shergaon	tʰ u ŋ	tʰ u ŋ	283	531	TRUNK	tʰ u ŋ	
3063	Shergaon ATTESTED	trunk (tree)	trunk (tree)	Shergaon	h i ŋ + tʰ u ŋ	h i ŋ + tʰ u ŋ	283	73 531	WOOD TRUNK	h i ŋ + tʰ u ŋ	c
3064	Shergaon SECOND	trunk (tree)		Shergaon	tʰ|t u ŋ|(ŋ)	tʰ|t u ŋ|(ŋ)	283	531	TRUNK		
3065	Shergaon THIRD	trunk (tree)		Shergaon	tʰ|t u ŋ|(ŋ)	tʰ|t u ŋ|(ŋ)	283	531	TRUNK		
97	Duhumbi BEST	weave		Duhumbi	d a k	d a k	1228	2040	WEAVE	d a k	
98	Duhumbi GUESS	weave		Duhumbi	d a k	d a k	1228	2040	WEAVE	d a k	
99	Duhumbi ATTESTED	weave	weave	Duhumbi	pʰ a	pʰ a	0	74	WEAVE1	pʰ a	nc
100	Duhumbi SECOND	weave		Duhumbi	d|dj a k	d|dj a k	1228	2040	WEAVE		
101	Duhumbi THIRD	weave		Duhumbi	d|dj a k	d|dj a k	1228	2040	WEAVE		
103	Duhumbi BEST	wheat		Duhumbi	Ø a + k a	Ø a + k a	1237 1235	2049 2045	_ma-prf12 WHEAT	Ø a + k a	
104	Duhumbi GUESS	wheat		Duhumbi	m a + k a	m a + k a	1237 1235	2049 2045	_ma-prf12 WHEAT	m a + k a	
105	Duhumbi ATTESTED	wheat	wheat	Duhumbi	pʰ ɛ s + k a r	pʰ ɛ s + k a r	0 0	75 76	BARLEY1 NEW1	pʰ ɛ s + k a r	nc
106	Duhumbi SECOND	wheat		Duhumbi	Ø a + k|kʰ a|ɔw	Ø a + k|kʰ a|ɔw	1237 1235	2049 2045	_ma-prf12 WHEAT		
107	Duhumbi THIRD	wheat		Duhumbi	Ø a + k|kʰ a|ɔw|e	Ø a + k|kʰ a|ɔw|e	1237 1235	2049 2045	_ma-prf12 WHEAT		
751	Jerigaon BEST	wheat		Jerigaon	Ø u + k uː	Ø u + k uː	1237 1235	2050 2046	_ma-prf12 WHEAT	Ø u + k uː	
752	Jerigaon GUESS	wheat		Jerigaon	m u + k uː	m u + k uː	1237 1235	2050 2046	_ma-prf12 WHEAT	m u + k uː	
753	Jerigaon ATTESTED	wheat	wheat	Jerigaon	Ø	Ø	0	77	?	Ø	
754	Jerigaon SECOND	wheat		Jerigaon	Ø u|ə + k|h uː|u	Ø u|ə + k|h uː|u	1237 1235	2050 2046	_ma-prf12 WHEAT		
755	Jerigaon THIRD	wheat		Jerigaon	Ø u|ə|ɔ̃ + k|h|tɕ uː|u	Ø u|ə|ɔ̃ + k|h|tɕ uː|u	1237 1235	2050 2046	_ma-prf12 WHEAT		
991	Khispi BEST	wheat		Khispi	Ø - + k a	Ø + k a	1237 1235	2051 2047	_ma-prf12 WHEAT	Ø - + k a	
992	Khispi GUESS	wheat		Khispi	m a + k a	m a + k a	1237 1235	2051 2047	_ma-prf12 WHEAT	m a + k a	
993	Khispi ATTESTED	wheat	wheat	Khispi	pʰ ɔ k	pʰ ɔ k	0	78	BARLEY	pʰ ɔ k	nc
994	Khispi SECOND	wheat		Khispi	Ø -|a + k|kʰ a|ɔw	Ø -|a + k|kʰ a|ɔw	1237 1235	2051 2047	_ma-prf12 WHEAT		
995	Khispi THIRD	wheat		Khispi	Ø -|a + k|kʰ a|ɔw|e	Ø -|a + k|kʰ a|ɔw|e	1237 1235	2051 2047	_ma-prf12 WHEAT		
1417	Khoina BEST	wheat		Khoina	Ø a + k uː	Ø a + k uː	1237 1235	2052 2048	_ma-prf12 WHEAT	Ø a + k uː	
1418	Khoina GUESS	wheat		Khoina	m u + k uː	m u + k uː	1237 1235	2052 2048	_ma-prf12 WHEAT	m u + k uː	
1419	Khoina ATTESTED	wheat	wheat	Khoina	pʰ u k	pʰ u k	0	79	BARLEY	pʰ u k	nc
1420	Khoina SECOND	wheat		Khoina	Ø a|u + k|x uː|-	Ø a|u + k|x uː|-	1237 1235	2052 2048	_ma-prf12 WHEAT		
1421	Khoina THIRD	wheat		Khoina	Ø a|u|ɔː + k|x|kʰ uː|-|yː	Ø a|u|ɔː + k|x|kʰ uː|-|yː	1237 1235	2052 2048	_ma-prf12 WHEAT		
109	Duhumbi BEST	wipe		Duhumbi	u	u	1262	2075	WIPE	u -	
110	Duhumbi GUESS	wipe		Duhumbi	ur	u r	1262	2075	WIPE	u r	
